id,num_orders
1388704,449.73118279569894
1050100,449.73118279569894
1447978,1956.2727272727273
1223297,1956.2727272727273
1386579,449.73118279569894
1252232,449.73118279569894
1392509,449.73118279569894
1473748,449.73118279569894
1194125,449.73118279569894
1452660,449.73118279569894
1313545,449.73118279569894
1220899,449.73118279569894
1176114,449.73118279569894
1368957,449.73118279569894
1089648,449.73118279569894
1237824,449.73118279569894
1443604,449.73118279569894
1315244,449.73118279569894
1254893,1956.2727272727273
1019982,1955.875
1395631,449.73118279569894
1498515,449.73118279569894
1233129,449.73118279569894
1478969,449.73118279569894
1269338,53.314893617021276
1196617,53.314893617021276
1158962,53.314893617021276
1378735,53.314893617021276
1249741,53.314893617021276
1350135,53.314893617021276
1431352,53.314893617021276
1267745,53.314893617021276
1257221,53.314893617021276
1127792,401.1748251748252
1148446,401.1748251748252
1099206,401.1748251748252
1109184,401.1748251748252
1229777,401.1748251748252
1297617,401.1748251748252
1237610,401.1748251748252
1069068,401.1748251748252
1090735,401.1748251748252
1383176,401.1748251748252
1290080,401.1748251748252
1089612,1310.3
1439182,401.1748251748252
1453938,401.1748251748252
1416600,401.1748251748252
1061133,1123.3333333333333
1444912,3263.8636363636365
1021121,1310.3
1317447,401.1748251748252
1115697,401.1748251748252
1160077,401.1748251748252
1091853,1310.3
1330691,1123.3333333333333
1415863,401.1748251748252
1334478,401.1748251748252
1141705,1123.3333333333333
1420680,3263.8636363636365
1487401,1310.3
1204380,401.1748251748252
1052413,401.1748251748252
1129340,130.40174672489084
1182360,130.40174672489084
1478755,130.40174672489084
1287636,130.40174672489084
1439136,489.35
1311021,348.7692307692308
1483148,130.40174672489084
1084470,130.40174672489084
1177978,130.40174672489084
1199834,130.40174672489084
1198240,130.40174672489084
1144385,130.40174672489084
1437302,130.40174672489084
1132630,130.40174672489084
1101586,489.35
1091445,348.7692307692308
1295002,130.40174672489084
1448868,130.40174672489084
1435790,130.40174672489084
1123239,130.40174672489084
1300003,130.40174672489084
1142646,130.40174672489084
1406271,130.40174672489084
1081205,489.35
1272773,348.7692307692308
1107862,130.40174672489084
1445770,130.40174672489084
1114381,130.40174672489084
1415547,130.40174672489084
1494524,117.25
1122982,117.25
1247940,30.877906976744185
1492928,30.877906976744185
1318530,117.25
1349996,117.25
1102502,30.877906976744185
1385171,41.794238683127574
1104882,41.794238683127574
1064112,41.794238683127574
1103507,41.794238683127574
1359439,41.794238683127574
1362263,41.794238683127574
1115404,41.794238683127574
1495441,41.794238683127574
1263659,41.794238683127574
1492790,41.794238683127574
1472842,41.794238683127574
1429670,66.40408163265306
1048429,66.40408163265306
1266516,66.40408163265306
1064371,66.40408163265306
1010582,66.40408163265306
1279234,66.40408163265306
1140213,66.40408163265306
1462914,66.40408163265306
1155836,66.40408163265306
1234570,112.14285714285714
1066501,112.14285714285714
1306678,242.6
1115733,112.14285714285714
1166572,112.14285714285714
1442966,112.14285714285714
1460038,66.40408163265306
1193240,66.40408163265306
1434050,66.40408163265306
1057692,66.40408163265306
1208998,112.14285714285714
1142079,112.14285714285714
1114122,242.6
1348065,112.14285714285714
1123612,112.14285714285714
1147172,112.14285714285714
1449879,66.40408163265306
1410895,66.40408163265306
1474990,66.40408163265306
1045903,985.7142857142857
1168162,437.8396624472574
1199171,437.8396624472574
1192330,437.8396624472574
1026480,437.8396624472574
1359515,437.8396624472574
1183397,437.8396624472574
1352135,437.8396624472574
1263834,437.8396624472574
1219655,437.8396624472574
1247162,985.7142857142857
1272298,437.8396624472574
1423076,437.8396624472574
1080130,437.8396624472574
1053710,437.8396624472574
1164565,437.8396624472574
1205751,437.8396624472574
1210368,437.8396624472574
1260599,437.8396624472574
1121115,437.8396624472574
1447707,437.8396624472574
1306135,437.8396624472574
1375347,437.8396624472574
1210263,437.8396624472574
1031578,437.8396624472574
1224519,437.8396624472574
1094254,437.8396624472574
1331126,437.8396624472574
1412296,437.8396624472574
1464457,437.8396624472574
1302656,73.40689655172413
1141699,73.40689655172413
1433132,73.40689655172413
1454906,73.40689655172413
1474457,73.40689655172413
1353854,73.40689655172413
1238870,73.40689655172413
1102120,73.40689655172413
1381727,73.40689655172413
1210152,20.833333333333332
1281696,20.833333333333332
1051001,20.833333333333332
1056902,20.833333333333332
1202967,53.314893617021276
1266951,53.314893617021276
1123101,53.314893617021276
1397105,53.314893617021276
1451801,53.314893617021276
1410965,53.314893617021276
1132536,53.314893617021276
1089582,53.314893617021276
1009115,53.314893617021276
1462527,79.3
1486074,44.70614035087719
1393559,44.70614035087719
1126109,44.70614035087719
1454486,44.70614035087719
1483756,44.70614035087719
1138537,44.70614035087719
1094399,44.70614035087719
1171262,44.70614035087719
1216042,44.70614035087719
1040672,79.3
1164094,79.3
1290899,44.70614035087719
1362590,44.70614035087719
1436155,44.70614035087719
1197572,44.70614035087719
1109827,44.70614035087719
1259868,44.70614035087719
1363824,44.70614035087719
1225867,44.70614035087719
1199703,44.70614035087719
1393980,44.70614035087719
1376514,44.70614035087719
1474470,19.753424657534246
1199867,19.753424657534246
1410274,19.753424657534246
1424399,19.753424657534246
1275961,19.753424657534246
1439020,19.753424657534246
1161356,19.753424657534246
1359174,19.753424657534246
1181972,19.753424657534246
1140677,19.753424657534246
1254006,19.753424657534246
1025058,30.877906976744185
1428338,87.06060606060606
1090704,87.06060606060606
1320112,30.877906976744185
1297638,30.877906976744185
1337109,30.877906976744185
1402087,41.794238683127574
1267543,41.794238683127574
1031981,41.794238683127574
1131800,41.794238683127574
1226628,41.794238683127574
1429379,41.794238683127574
1084519,41.794238683127574
1054929,41.794238683127574
1111818,41.794238683127574
1384912,19.753424657534246
1013568,20.833333333333332
1458838,20.833333333333332
1242946,20.833333333333332
1117852,20.833333333333332
1444202,20.833333333333332
1240782,20.833333333333332
1377760,20.833333333333332
1450701,391.80071174377224
1224760,391.80071174377224
1363494,391.80071174377224
1324577,391.80071174377224
1491314,391.80071174377224
1158272,391.80071174377224
1412751,391.80071174377224
1112151,391.80071174377224
1219827,629.7714285714286
1187185,629.7714285714286
1119729,391.80071174377224
1178379,391.80071174377224
1168706,391.80071174377224
1171672,391.80071174377224
1432899,391.80071174377224
1268541,391.80071174377224
1006145,391.80071174377224
1441960,391.80071174377224
1183895,629.7714285714286
1460906,629.7714285714286
1463108,391.80071174377224
1001682,391.80071174377224
1286957,391.80071174377224
1083317,391.80071174377224
1413058,391.80071174377224
1145683,391.80071174377224
1175281,391.80071174377224
1145346,391.80071174377224
1036709,629.7714285714286
1218544,629.7714285714286
1055930,69.3956043956044
1156896,69.3956043956044
1127311,69.3956043956044
1000085,69.3956043956044
1228116,69.3956043956044
1074082,69.3956043956044
1226267,69.3956043956044
1207668,69.3956043956044
1482926,69.3956043956044
1462202,69.3956043956044
1258137,69.3956043956044
1409965,69.3956043956044
1278238,69.3956043956044
1425828,69.3956043956044
1217136,69.3956043956044
1003704,69.3956043956044
1255164,69.3956043956044
1395186,69.3956043956044
1115897,69.3956043956044
1220154,397.9299363057325
1085877,397.9299363057325
1246917,397.9299363057325
1396429,397.9299363057325
1318103,397.9299363057325
1113641,397.9299363057325
1310037,397.9299363057325
1383149,397.9299363057325
1008601,397.9299363057325
1318291,397.9299363057325
1425882,825.0
1435973,397.9299363057325
1255329,397.9299363057325
1269710,397.9299363057325
1094190,397.9299363057325
1290576,397.9299363057325
1457996,397.9299363057325
1343838,397.9299363057325
1193872,397.9299363057325
1172875,397.9299363057325
1023497,397.9299363057325
1420872,397.9299363057325
1297788,397.9299363057325
1050978,397.9299363057325
1476707,397.9299363057325
1135907,397.9299363057325
1294289,397.9299363057325
1439672,397.9299363057325
1005400,397.9299363057325
1106965,397.9299363057325
1410135,277.0992647058824
1357911,277.0992647058824
1362697,277.0992647058824
1435716,277.0992647058824
1116399,277.0992647058824
1082279,277.0992647058824
1320535,277.0992647058824
1184574,277.0992647058824
1355189,277.0992647058824
1300394,277.0992647058824
1265438,277.0992647058824
1381530,277.0992647058824
1377302,277.0992647058824
1042953,277.0992647058824
1463037,277.0992647058824
1290141,277.0992647058824
1216489,277.0992647058824
1023277,277.0992647058824
1014891,277.0992647058824
1036389,277.0992647058824
1414821,277.0992647058824
1244720,277.0992647058824
1129605,277.0992647058824
1189914,277.0992647058824
1327944,277.0992647058824
1139728,277.0992647058824
1157061,277.0992647058824
1248368,277.0992647058824
1468695,277.0992647058824
1223120,277.0992647058824
1116522,455.8229166666667
1408421,455.8229166666667
1186097,455.8229166666667
1092362,455.8229166666667
1477329,1824.0333333333333
1453733,1958.0
1173815,455.8229166666667
1227706,455.8229166666667
1390410,1824.0333333333333
1133184,1824.0333333333333
1443270,455.8229166666667
1030388,455.8229166666667
1166420,455.8229166666667
1096295,455.8229166666667
1274331,455.8229166666667
1002232,455.8229166666667
1354780,455.8229166666667
1479882,455.8229166666667
1385985,455.8229166666667
1149204,455.8229166666667
1263016,455.8229166666667
1142936,455.8229166666667
1144128,455.8229166666667
1300682,455.8229166666667
1366778,1824.0333333333333
1270725,1958.0
1305979,455.8229166666667
1337785,455.8229166666667
1048223,455.8229166666667
1261923,455.8229166666667
1018136,144.21523178807948
1029029,144.21523178807948
1465478,144.21523178807948
1288816,144.21523178807948
1274958,144.21523178807948
1233905,144.21523178807948
1432851,144.21523178807948
1004906,144.21523178807948
1109687,144.21523178807948
1451314,144.21523178807948
1241621,144.21523178807948
1439785,144.21523178807948
1128198,144.21523178807948
1247376,144.21523178807948
1230053,144.21523178807948
1007110,144.21523178807948
1174598,144.21523178807948
1069511,144.21523178807948
1382684,144.21523178807948
1342222,253.43346007604563
1300602,253.43346007604563
1441282,253.43346007604563
1217675,253.43346007604563
1108498,253.43346007604563
1110838,253.43346007604563
1397560,253.43346007604563
1373044,253.43346007604563
1245969,253.43346007604563
1099449,253.43346007604563
1057623,253.43346007604563
1412835,1234.25
1420561,253.43346007604563
1112700,253.43346007604563
1351941,253.43346007604563
1061668,253.43346007604563
1310851,1736.92
1304053,1234.25
1352827,253.43346007604563
1105191,253.43346007604563
1324265,253.43346007604563
1035112,1736.92
1052770,253.43346007604563
1277335,253.43346007604563
1215978,253.43346007604563
1063075,253.43346007604563
1436856,1234.25
1448738,1234.25
1464317,253.43346007604563
1254705,253.43346007604563
1082298,155.15942028985506
1150221,155.15942028985506
1397772,155.15942028985506
1140032,155.15942028985506
1053049,395.39285714285717
1349760,395.39285714285717
1445268,155.15942028985506
1309908,155.15942028985506
1016495,155.15942028985506
1441001,155.15942028985506
1110286,155.15942028985506
1233965,155.15942028985506
1430108,155.15942028985506
1241891,155.15942028985506
1350034,503.1967213114754
1302694,395.39285714285717
1075807,155.15942028985506
1342142,155.15942028985506
1000429,155.15942028985506
1103152,155.15942028985506
1266357,155.15942028985506
1001960,155.15942028985506
1123252,155.15942028985506
1014522,155.15942028985506
1276354,503.1967213114754
1493476,395.39285714285717
1109491,155.15942028985506
1473460,155.15942028985506
1077871,155.15942028985506
1288980,155.15942028985506
1298566,49.0921052631579
1438231,49.0921052631579
1019113,240.35714285714286
1331921,240.35714285714286
1387698,49.0921052631579
1411389,49.0921052631579
1469298,49.0921052631579
1004343,49.0921052631579
1008761,49.0921052631579
1325331,150.07692307692307
1430079,49.0921052631579
1476280,240.35714285714286
1259451,327.65909090909093
1193717,49.0921052631579
1351136,49.0921052631579
1345768,49.0921052631579
1222106,49.0921052631579
1162888,49.0921052631579
1319105,138.75384615384615
1293933,138.75384615384615
1442076,138.75384615384615
1074410,138.75384615384615
1412637,138.75384615384615
1377213,138.75384615384615
1325614,138.75384615384615
1058873,138.75384615384615
1201538,138.75384615384615
1090414,138.75384615384615
1361990,138.75384615384615
1338782,138.75384615384615
1199873,138.75384615384615
1452537,138.75384615384615
1378521,138.75384615384615
1125415,138.75384615384615
1005390,138.75384615384615
1044864,138.75384615384615
1337110,138.75384615384615
1367705,138.75384615384615
1337117,42.328947368421055
1245831,42.328947368421055
1053654,42.328947368421055
1197171,42.328947368421055
1144802,42.328947368421055
1043869,42.328947368421055
1381072,42.328947368421055
1171071,42.328947368421055
1048783,42.328947368421055
1092006,42.328947368421055
1113366,65.63636363636364
1493948,65.63636363636364
1120175,181.8
1137339,42.328947368421055
1356946,42.328947368421055
1372407,42.328947368421055
1486442,42.328947368421055
1302946,42.328947368421055
1172140,42.328947368421055
1379437,42.328947368421055
1064876,65.63636363636364
1087207,65.63636363636364
1221083,181.8
1435425,42.328947368421055
1217777,42.328947368421055
1472769,42.328947368421055
1425021,42.328947368421055
1323453,42.328947368421055
1357754,42.328947368421055
1315755,343.12015503875966
1393509,343.12015503875966
1193820,343.12015503875966
1419813,343.12015503875966
1395058,343.12015503875966
1476749,343.12015503875966
1089646,343.12015503875966
1008397,343.12015503875966
1202688,343.12015503875966
1118090,343.12015503875966
1101610,343.12015503875966
1351558,343.12015503875966
1401050,343.12015503875966
1062617,343.12015503875966
1307656,343.12015503875966
1206410,343.12015503875966
1490925,343.12015503875966
1391911,343.12015503875966
1340955,343.12015503875966
1226464,343.12015503875966
1212642,343.12015503875966
1294647,343.12015503875966
1241369,343.12015503875966
1217149,343.12015503875966
1032147,343.12015503875966
1219775,343.12015503875966
1175440,343.12015503875966
1182013,343.12015503875966
1213041,343.12015503875966
1271942,343.12015503875966
1004715,69.3956043956044
